ID,Vehicles
20170921221,67
20170921222,29
20170921223,11
20170921224,11
20170921231,67
20170921232,29
20170921233,11
20170921234,11
20170922001,61
20170922002,28
20170922003,9
20170922004,9
20170922011,52
20170922012,25
20170922013,7
20170922014,6
20170922021,44
20170922022,21
20170922023,6
20170922024,5
20170922031,37
20170922032,17
20170922033,6
20170922034,5
20170922041,32
20170922042,15
20170922043,6
20170922044,5
20170922051,30
20170922052,15
20170922053,6
20170922054,5
20170922061,33
20170922062,17
20170922063,6
20170922064,5
20170922071,38
20170922072,19
20170922073,7
20170922074,6
20170922081,45
20170922082,22
20170922083,8
20170922084,7
20170922091,56
20170922092,24
20170922093,9
20170922094,8
20170922101,66
20170922102,27
20170922103,10
20170922104,9
20170922111,71
20170922112,29
20170922113,11
20170922114,10
20170922121,69
20170922122,28
20170922123,11
20170922124,11
20170922131,66
20170922132,28
20170922133,11
20170922134,11
20170922141,68
20170922142,28
20170922143,11
20170922144,11
20170922151,68
20170922152,28
20170922153,11
20170922154,11
20170922161,68
20170922162,28
20170922163,11
20170922164,11
20170922171,68
20170922172,28
20170922173,11
20170922174,11
20170922181,68
20170922182,28
20170922183,11
20170922184,11
20170922191,68
20170922192,28
20170922193,11
20170922194,11
20170922201,67
20170922202,28
20170922203,11
20170922204,11
20170922211,67
20170922212,28
20170922213,11
20170922214,11
20170922221,67
20170922222,28
20170922223,11
20170922224,11
20170922231,67
20170922232,28
20170922233,11
20170922234,11
20170923001,61
20170923002,27
20170923003,9
20170923004,9
20170923011,52
20170923012,24
20170923013,7
20170923014,6
20170923021,44
20170923022,20
20170923023,6
20170923024,5
20170923031,37
20170923032,17
20170923033,6
20170923034,5
20170923041,32
20170923042,15
20170923043,6
20170923044,5
20170923051,29
20170923052,15
20170923053,6
20170923054,5
20170923061,31
20170923062,16
20170923063,6
20170923064,5
20170923071,32
20170923072,18
20170923073,7
20170923074,6
20170923081,36
20170923082,19
20170923083,8
20170923084,7
20170923091,41
20170923092,22
20170923093,9
20170923094,8
20170923101,47
20170923102,25
20170923103,10
20170923104,9
20170923111,58
20170923112,27
20170923113,10
20170923114,10
20170923121,61
20170923122,28
20170923123,10
20170923124,10
20170923131,60
20170923132,28
20170923133,10
20170923134,10
20170923141,60
20170923142,28
20170923143,10
20170923144,10
20170923151,59
20170923152,28
20170923153,10
20170923154,10
20170923161,59
20170923162,28
20170923163,10
20170923164,10
20170923171,60
20170923172,28
20170923173,10
20170923174,10
20170923181,61
20170923182,28
20170923183,10
20170923184,10
20170923191,62
20170923192,28
20170923193,10
20170923194,10
20170923201,62
20170923202,28
20170923203,10
20170923204,10
20170923211,61
20170923212,28
20170923213,10
20170923214,10
20170923221,60
20170923222,28
20170923223,10
20170923224,10
20170923231,60
20170923232,28
20170923233,10
20170923234,10
20170924001,55
20170924002,27
20170924003,8
20170924004,8
20170924011,46
20170924012,23
20170924013,6
20170924014,6
20170924021,40
20170924022,20
20170924023,6
20170924024,5
20170924031,35
20170924032,17
20170924033,6
20170924034,5
20170924041,30
20170924042,15
20170924043,6
20170924044,5
20170924051,27
20170924052,15
20170924053,6
20170924054,5
20170924061,29
20170924062,16
20170924063,6
20170924064,5
20170924071,32
20170924072,17
20170924073,7
20170924074,5
20170924081,36
20170924082,18
20170924083,8
20170924084,7
20170924091,41
20170924092,20
20170924093,9
20170924094,8
20170924101,47
20170924102,24
20170924103,10
20170924104,9
20170924111,58
20170924112,26
20170924113,10
20170924114,10
20170924121,59
20170924122,27
20170924123,10
20170924124,10
20170924131,59
20170924132,28
20170924133,10
20170924134,10
20170924141,59
20170924142,28
20170924143,10
20170924144,10
20170924151,59
20170924152,28
20170924153,10
20170924154,10
20170924161,59
20170924162,28
20170924163,10
20170924164,10
20170924171,59
20170924172,28
20170924173,10
20170924174,10
20170924181,59
20170924182,28
20170924183,10
20170924184,10
20170924191,60
20170924192,28
20170924193,10
20170924194,10
20170924201,60
20170924202,28
20170924203,10
20170924204,10
20170924211,60
20170924212,28
20170924213,10
20170924214,10
20170924221,59
20170924222,28
20170924223,10
20170924224,10
20170924231,59
20170924232,28
20170924233,10
20170924234,10
20170925001,54
20170925002,27
20170925003,8
20170925004,8
20170925011,45
20170925012,24
20170925013,6
20170925014,6
20170925021,39
20170925022,21
20170925023,6
20170925024,5
20170925031,34
20170925032,18
20170925033,6
20170925034,5
20170925041,30
20170925042,16
20170925043,6
20170925044,5
20170925051,31
20170925052,17
20170925053,6
20170925054,5
20170925061,33
20170925062,18
20170925063,6
20170925064,5
20170925071,38
20170925072,20
20170925073,7
20170925074,5
20170925081,47
20170925082,22
20170925083,8
20170925084,7
20170925091,54
20170925092,25
20170925093,9
20170925094,8
20170925101,69
20170925102,28
20170925103,10
20170925104,10
20170925111,79
20170925112,31
20170925113,11
20170925114,11
20170925121,78
20170925122,30
20170925123,12
20170925124,11
20170925131,77
20170925132,29
20170925133,12
20170925134,11
20170925141,75
20170925142,29
20170925143,13
20170925144,11
20170925151,74
20170925152,29
20170925153,13
20170925154,11
20170925161,73
20170925162,29
20170925163,13
20170925164,11
20170925171,72
20170925172,29
20170925173,13
20170925174,11
20170925181,72
20170925182,29
20170925183,13
20170925184,11
20170925191,72
20170925192,29
20170925193,13
20170925194,11
20170925201,71
20170925202,29
20170925203,13
20170925204,11
20170925211,68
20170925212,29
20170925213,13
20170925214,11
20170925221,67
20170925222,29
20170925223,13
20170925224,11
20170925231,66
20170925232,29
20170925233,13
20170925234,11
20170926001,61
20170926002,28
20170926003,9
20170926004,9
20170926011,52
20170926012,25
20170926013,7
20170926014,6
20170926021,45
20170926022,22
20170926023,6
20170926024,5
20170926031,38
20170926032,18
20170926033,6
20170926034,5
20170926041,34
20170926042,16
20170926043,6
20170926044,5
20170926051,32
20170926052,16
20170926053,6
20170926054,5
20170926061,37
20170926062,17
20170926063,6
20170926064,5
20170926071,40
20170926072,20
20170926073,7
20170926074,6
20170926081,47
20170926082,23
20170926083,8
20170926084,7
20170926091,58
20170926092,26
20170926093,9
20170926094,8
20170926101,73
20170926102,28
20170926103,10
20170926104,10
20170926111,76
20170926112,31
20170926113,12
20170926114,11
20170926121,75
20170926122,30
20170926123,12
20170926124,11
20170926131,74
20170926132,29
20170926133,12
20170926134,11
20170926141,73
20170926142,29
20170926143,12
20170926144,11
20170926151,72
20170926152,29
20170926153,12
20170926154,11
20170926161,71
20170926162,29
20170926163,12
20170926164,11
20170926171,70
20170926172,29
20170926173,12
20170926174,11
20170926181,70
20170926182,29
20170926183,12
20170926184,11
20170926191,70
20170926192,29
20170926193,12
20170926194,11
20170926201,68
20170926202,29
20170926203,12
20170926204,11
20170926211,67
20170926212,29
20170926213,12
20170926214,11
20170926221,67
20170926222,29
20170926223,12
20170926224,11
20170926231,67
20170926232,29
20170926233,12
20170926234,11
20170927001,62
20170927002,28
20170927003,9
20170927004,9
20170927011,53
20170927012,25
20170927013,7
20170927014,6
20170927021,45
20170927022,22
20170927023,6
20170927024,5
20170927031,38
20170927032,18
20170927033,6
20170927034,5
20170927041,34
20170927042,16
20170927043,6
20170927044,5
20170927051,31
20170927052,16
20170927053,6
20170927054,5
20170927061,34
20170927062,17
20170927063,6
20170927064,5
20170927071,39
20170927072,20
20170927073,7
20170927074,6
20170927081,46
20170927082,23
20170927083,8
20170927084,7
20170927091,59
20170927092,26
20170927093,9
20170927094,8
20170927101,72
20170927102,28
20170927103,10
20170927104,10
20170927111,77
20170927112,31
20170927113,11
20170927114,11
20170927121,76
20170927122,30
20170927123,11
20170927124,11
20170927131,73
20170927132,29
20170927133,11
20170927134,11
20170927141,72
20170927142,29
20170927143,11
20170927144,11
20170927151,71
20170927152,29
20170927153,11
20170927154,11
20170927161,69
20170927162,29
20170927163,11
20170927164,11
20170927171,68
20170927172,29
20170927173,11
20170927174,11
20170927181,68
20170927182,29
20170927183,11
20170927184,11
20170927191,68
20170927192,29
20170927193,11
20170927194,11
20170927201,67
20170927202,29
20170927203,11
20170927204,11
20170927211,67
20170927212,29
20170927213,11
20170927214,11
20170927221,67
20170927222,29
20170927223,11
20170927224,11
20170927231,67
20170927232,29
20170927233,11
20170927234,11
20170928001,62
20170928002,28
20170928003,9
20170928004,9
20170928011,53
20170928012,25
20170928013,7
20170928014,6
20170928021,45
20170928022,22
20170928023,6
20170928024,5
20170928031,38
20170928032,18
20170928033,6
20170928034,5
20170928041,34
20170928042,16
20170928043,6
20170928044,5
20170928051,31
20170928052,16
20170928053,6
20170928054,5
20170928061,33
20170928062,17
20170928063,6
20170928064,5
20170928071,38
20170928072,20
20170928073,7
20170928074,6
20170928081,45
20170928082,23
20170928083,8
20170928084,7
20170928091,57
20170928092,26
20170928093,9
20170928094,8
20170928101,72
20170928102,28
20170928103,10
20170928104,10
20170928111,76
20170928112,31
20170928113,11
20170928114,11
20170928121,76
20170928122,30
20170928123,11
20170928124,11
20170928131,73
20170928132,29
20170928133,11
20170928134,11
20170928141,72
20170928142,29
20170928143,11
20170928144,11
20170928151,71
20170928152,29
20170928153,11
20170928154,11
20170928161,69
20170928162,29
20170928163,11
20170928164,11
20170928171,68
20170928172,29
20170928173,11
20170928174,11
20170928181,68
20170928182,29
20170928183,11
20170928184,11
20170928191,68
20170928192,29
20170928193,11
20170928194,11
20170928201,67
20170928202,29
20170928203,11
20170928204,11
20170928211,67
20170928212,29
20170928213,11
20170928214,11
20170928221,67
20170928222,29
20170928223,11
20170928224,11
20170928231,67
20170928232,29
20170928233,11
20170928234,11
20170929001,61
20170929002,28
20170929003,9
20170929004,9
20170929011,53
20170929012,25
20170929013,7
20170929014,6
20170929021,45
20170929022,21
20170929023,6
20170929024,5
20170929031,38
20170929032,18
20170929033,6
20170929034,5
20170929041,34
20170929042,15
20170929043,6
20170929044,5
20170929051,31
20170929052,15
20170929053,6
20170929054,5
20170929061,33
20170929062,17
20170929063,6
20170929064,5
20170929071,38
20170929072,19
20170929073,7
20170929074,6
20170929081,45
20170929082,22
20170929083,8
20170929084,7
20170929091,57
20170929092,24
20170929093,9
20170929094,8
20170929101,72
20170929102,27
20170929103,10
20170929104,10
20170929111,75
20170929112,30
20170929113,11
20170929114,11
20170929121,75
20170929122,29
20170929123,11
20170929124,11
20170929131,72
20170929132,28
20170929133,11
20170929134,11
20170929141,70
20170929142,28
20170929143,11
20170929144,11
20170929151,68
20170929152,28
20170929153,11
20170929154,11
20170929161,68
20170929162,28
20170929163,11
20170929164,11
20170929171,68
20170929172,28
20170929173,11
20170929174,11
20170929181,68
20170929182,28
20170929183,11
20170929184,11
20170929191,68
20170929192,28
20170929193,11
20170929194,11
20170929201,67
20170929202,28
20170929203,11
20170929204,11
20170929211,67
20170929212,28
20170929213,11
20170929214,11
20170929221,67
20170929222,28
20170929223,11
20170929224,11
20170929231,67
20170929232,28
20170929233,11
20170929234,11
20170930001,61
20170930002,27
20170930003,9
20170930004,9
20170930011,52
20170930012,24
20170930013,7
20170930014,6
20170930021,44
20170930022,20
20170930023,6
20170930024,5
20170930031,37
20170930032,17
20170930033,6
20170930034,5
20170930041,32
20170930042,15
20170930043,6
20170930044,5
20170930051,29
20170930052,15
20170930053,6
20170930054,5
20170930061,31
20170930062,16
20170930063,6
20170930064,5
20170930071,32
20170930072,18
20170930073,7
20170930074,6
20170930081,36
20170930082,19
20170930083,8
20170930084,7
20170930091,41
20170930092,22
20170930093,9
20170930094,8
20170930101,48
20170930102,25
20170930103,10
20170930104,9
20170930111,59
20170930112,27
20170930113,10
20170930114,9
20170930121,63
20170930122,28
20170930123,10
20170930124,9
20170930131,62
20170930132,28
20170930133,10
20170930134,9
20170930141,62
20170930142,28
20170930143,10
20170930144,9
20170930151,61
20170930152,28
20170930153,10
20170930154,9
20170930161,60
20170930162,28
20170930163,10
20170930164,9
20170930171,60
20170930172,28
20170930173,10
20170930174,9
20170930181,62
20170930182,28
20170930183,10
20170930184,10
20170930191,63
20170930192,28
